timestamp,step,soc_before,soc,price,demand_kw,renewable_kw,requested_battery_power_kw,executed_battery_power_kw,charge_kw,discharge_kw,grid_power_kw,grid_import_kw,grid_export_kw,electricity_cost,peak_penalty,degradation_penalty,constraint_penalty,throughput_kwh,renewable_used_locally_kwh,renewable_generation_kwh,constraint_violation,reward,episode,policy
2025-06-12 02:00:00,3,0.7375,0.7375,0.1044206686515646,39.626336405156046,0.8316485132775776,0.0,0.0,0.0,-0.0,38.79468789187847,38.79468789187847,0.0,4.050967249798707,0.0,0.0,0.0,0.0,0.8316485132775776,0.8316485132775776,0,-4.050967249798707,4,Perfect-info heuristic
2025-06-12 03:00:00,4,0.7375,0.7375,0.1185161651549955,46.520581545388175,0.0,0.0,0.0,0.0,-0.0,46.520581545388175,46.520581545388175,0.0,5.51344092553966,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.51344092553966,4,Perfect-info heuristic
2025-06-12 04:00:00,5,0.7375,0.7375,0.1023972053963591,43.89306840495519,0.0,0.0,0.0,0.0,-0.0,43.89306840495519,43.89306840495519,0.0,4.494527540938637,0.0,0.0,0.0,0.0,0.0,0.0,0,-4.494527540938637,4,Perfect-info heuristic
2025-06-12 05:00:00,6,0.7375,0.7375,0.0969867760342959,47.625421267991605,3.289004903811354,0.0,0.0,0.0,-0.0,44.33641636418025,44.33641636418025,0.0,4.300046084076041,0.0,0.0,0.0,0.0,3.289004903811354,3.289004903811354,0,-4.300046084076041,4,Perfect-info heuristic
2025-06-12 06:00:00,7,0.7375,0.7375,0.1091463665780937,46.55802134272071,0.0,0.0,0.0,0.0,-0.0,46.55802134272071,46.55802134272071,0.0,5.081638864623305,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.081638864623305,4,Perfect-info heuristic
2025-06-12 07:00:00,8,0.7375,0.7375,0.0990077231019729,54.12893370246981,21.173785827083297,0.0,0.0,0.0,-0.0,32.955147875386515,32.955147875386515,0.0,3.2628141556308385,0.0,0.0,0.0,0.0,21.173785827083297,21.173785827083297,0,-3.2628141556308385,4,Perfect-info heuristic
2025-06-12 08:00:00,9,0.7375,0.9,0.0784727958286761,58.0043072194778,39.50696386639716,30.0,20.526315789473685,20.526315789473685,0.0,39.02365914255433,39.02365914255433,0.0,3.0622956363815153,0.0,0.078,0.7578947368421052,19.5,39.50696386639716,39.50696386639716,1,-3.8981903732236205,4,Perfect-info heuristic
2025-06-12 09:00:00,10,0.9,0.9,0.0908646049957382,51.1933387404844,53.61470046591597,0.0,0.0,0.0,-0.0,-2.4213617254315736,0.0,2.4213617254315736,-0.1089612776444208,0.0,0.0,0.0,0.0,51.1933387404844,53.61470046591597,0,0.1089612776444208,4,Perfect-info heuristic
2025-06-12 10:00:00,11,0.9,0.9,0.1274098023812384,48.89328368254581,64.15941841979935,0.0,0.0,0.0,-0.0,-15.266134737253545,0.0,15.266134737253545,-0.6869760631764095,0.0,0.0,0.0,0.0,48.89328368254581,64.15941841979935,0,0.6869760631764095,4,Perfect-info heuristic
2025-06-12 11:00:00,12,0.9,0.9,0.0655874016521728,49.45846111288175,73.5052304956672,0.0,0.0,0.0,-0.0,-24.046769382785456,0.0,24.046769382785456,-1.0821046222253454,0.0,0.0,0.0,0.0,49.45846111288175,73.5052304956672,0,1.0821046222253454,4,Perfect-info heuristic
2025-06-12 12:00:00,13,0.9,0.9,0.0867987986910223,48.10533263518771,84.20430681700822,0.0,0.0,0.0,-0.0,-36.09897418182051,0.0,36.09897418182051,-1.624453838181923,0.0,0.0,0.0,0.0,48.10533263518771,84.20430681700822,0,1.624453838181923,4,Perfect-info heuristic
2025-06-12 13:00:00,14,0.9,0.9,0.0826987239442144,39.13736558645278,78.8944533206292,0.0,0.0,0.0,-0.0,-39.757087734176416,0.0,39.757087734176416,-1.7890689480379387,0.0,0.0,0.0,0.0,39.13736558645278,78.8944533206292,0,1.7890689480379387,4,Perfect-info heuristic
2025-06-12 14:00:00,15,0.9,0.9,0.1174926584061702,55.47166591300582,70.81531515792474,0.0,0.0,0.0,-0.0,-15.343649244918922,0.0,15.343649244918922,-0.6904642160213514,0.0,0.0,0.0,0.0,55.47166591300582,70.81531515792474,0,0.6904642160213514,4,Perfect-info heuristic
2025-06-12 15:00:00,16,0.9,0.9,0.1013175443477694,54.39355995295534,52.15183604397188,0.0,0.0,0.0,-0.0,2.2417239089834595,2.2417239089834595,0.0,0.22712596156388665,0.0,0.0,0.0,0.0,52.15183604397188,52.15183604397188,0,-0.22712596156388665,4,Perfect-info heuristic
2025-06-12 16:00:00,17,0.9,0.9,0.1427220604323604,59.779913697749066,33.79140283339893,0.0,0.0,0.0,-0.0,25.98851086435014,25.98851086435014,0.0,3.709133818128836,0.0,0.0,0.0,0.0,33.79140283339893,33.79140283339893,0,-3.709133818128836,4,Perfect-info heuristic
2025-06-12 17:00:00,18,0.9,0.6368421052631579,0.1788983434023608,62.16458905910383,23.934156536669043,-30.0,-30.0,0.0,30.0,8.23043252243479,8.23043252243479,0.0,1.4724107437484975,0.0,0.12631578947368421,0.0,31.578947368421055,23.934156536669043,23.934156536669043,0,-1.5987265332221816,4,Perfect-info heuristic
2025-06-12 18:00:00,19,0.6368421052631579,0.37368421052631573,0.2042174946504651,60.60746354002928,3.166685411574815,-30.0,-30.0,0.0,30.0,27.44077812845446,27.44077812845446,0.0,5.603886960652249,0.0,0.12631578947368421,0.0,31.578947368421055,3.166685411574815,3.166685411574815,0,-5.730202750125933,4,Perfect-info heuristic
2025-06-12 19:00:00,20,0.37368421052631573,0.11052631578947363,0.2190921159000921,70.1864930424901,0.4803714183889329,-30.0,-30.0,0.0,30.0,39.70612162410117,39.70612162410117,0.0,8.699298200810727,0.0,0.12631578947368421,0.0,31.578947368421055,0.4803714183889329,0.4803714183889329,0,-8.825613990284412,4,Perfect-info heuristic
2025-06-12 20:00:00,21,0.11052631578947363,0.1,0.2162852055184927,64.73595225140251,0.0,-30.0,-1.1999999999999935,0.0,1.1999999999999935,63.53595225140251,63.53595225140251,0.0,13.741886490507731,0.0,0.005052631578947342,2.3040000000000007,1.2631578947368354,0.0,0.0,1,-16.050939122086678,4,Perfect-info heuristic
2025-06-12 21:00:00,22,0.1,0.1,0.1931156074075444,64.3640591988984,0.0,0.0,0.0,0.0,-0.0,64.3640591988984,64.3640591988984,0.0,12.42970438741041,0.0,0.0,0.0,0.0,0.0,0.0,0,-12.42970438741041,4,Perfect-info heuristic
2025-06-12 22:00:00,23,0.1,0.1,0.1586992692307703,56.8459204644038,3.035901555324758,0.0,0.0,0.0,-0.0,53.81001890907904,53.81001890907904,0.0,8.539610678164776,0.0,0.0,0.0,0.0,3.035901555324758,3.035901555324758,0,-8.539610678164776,4,Perfect-info heuristic
2025-06-09 04:00:00,0,0.5,0.5,0.1000423280175818,44.331978356133824,1.4785007274379869,0.0,0.0,0.0,-0.0,42.853477628695835,42.853477628695835,0.0,4.287161665624092,0.0,0.0,0.0,0.0,1.4785007274379869,1.4785007274379869,0,-4.287161665624092,5,Perfect-info heuristic
2025-06-09 05:00:00,1,0.5,0.7375,0.0959921580586631,48.52079037091127,5.781041264796406,30.0,30.0,30.0,0.0,72.73974910611486,72.73974910611486,0.0,6.982445493341675,0.015012450328914318,0.114,0.0,28.5,5.781041264796406,5.781041264796406,0,-7.111457943670589,5,Perfect-info heuristic
2025-06-09 06:00:00,2,0.7375,0.7375,0.1135739071857212,52.19427135269208,0.0,0.0,0.0,0.0,-0.0,52.19427135269208,52.19427135269208,0.0,5.927907330236997,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.927907330236997,5,Perfect-info heuristic
2025-06-09 07:00:00,3,0.7375,0.7375,0.1029377437667787,54.5520038880835,17.33575906815784,0.0,0.0,0.0,-0.0,37.216244819925656,37.216244819925656,0.0,3.8309562732352123,0.0,0.0,0.0,0.0,17.33575906815784,17.33575906815784,0,-3.8309562732352123,5,Perfect-info heuristic
2025-06-09 08:00:00,4,0.7375,0.7375,0.1046582942417768,51.446499607697255,40.31822955341121,0.0,0.0,0.0,-0.0,11.128270054286048,11.128270054286048,0.0,1.1646657617434228,0.0,0.0,0.0,0.0,40.31822955341121,40.31822955341121,0,-1.1646657617434228,5,Perfect-info heuristic
2025-06-09 09:00:00,5,0.7375,0.9,0.0895420584591456,50.759003272227424,57.2813259193736,30.0,20.526315789473685,20.526315789473685,0.0,14.00399314232751,14.00399314232751,0.0,1.253946372611764,0.0,0.078,0.7578947368421052,19.5,57.2813259193736,57.2813259193736,1,-2.089841109453869,5,Perfect-info heuristic
2025-06-09 10:00:00,6,0.9,0.9,0.1006911821423627,52.292584422969306,67.36831216094006,0.0,0.0,0.0,-0.0,-15.075727737970759,0.0,15.075727737970759,-0.6784077482086841,0.0,0.0,0.0,0.0,52.292584422969306,67.36831216094006,0,0.6784077482086841,5,Perfect-info heuristic
2025-06-09 11:00:00,7,0.9,0.9,0.0733033970163289,52.89297268534143,78.22026368198311,0.0,0.0,0.0,-0.0,-25.327290996641686,0.0,25.327290996641686,-1.139728094848876,0.0,0.0,0.0,0.0,52.89297268534143,78.22026368198311,0,1.139728094848876,5,Perfect-info heuristic
2025-06-09 12:00:00,8,0.9,0.9,0.0786215849020279,47.238227762234345,76.6394501297162,0.0,0.0,0.0,-0.0,-29.40122236748185,0.0,29.40122236748185,-1.3230550065366833,0.0,0.0,0.0,0.0,47.238227762234345,76.6394501297162,0,1.3230550065366833,5,Perfect-info heuristic
2025-06-09 13:00:00,9,0.9,0.9,0.0991619722826095,45.789344707162456,75.15484011755422,0.0,0.0,0.0,-0.0,-29.36549541039176,0.0,29.36549541039176,-1.3214472934676291,0.0,0.0,0.0,0.0,45.789344707162456,75.15484011755422,0,1.3214472934676291,5,Perfect-info heuristic
2025-06-09 14:00:00,10,0.9,0.9,0.0818798401557215,49.92019929204667,68.29275716990422,0.0,0.0,0.0,-0.0,-18.372557877857552,0.0,18.372557877857552,-0.8267651045035899,0.0,0.0,0.0,0.0,49.92019929204667,68.29275716990422,0,0.8267651045035899,5,Perfect-info heuristic
2025-06-09 15:00:00,11,0.9,0.9,0.1272529206663888,49.24430453928655,55.69612947628424,0.0,0.0,0.0,-0.0,-6.4518249369976886,0.0,6.4518249369976886,-0.29033212216489596,0.0,0.0,0.0,0.0,49.24430453928655,55.69612947628424,0,0.29033212216489596,5,Perfect-info heuristic
2025-06-09 16:00:00,12,0.9,0.9,0.1245972267196585,61.91833636454511,44.318379255777714,0.0,0.0,0.0,-0.0,17.5999571087674,17.5999571087674,0.0,2.1929058461373567,0.0,0.0,0.0,0.0,44.318379255777714,44.318379255777714,0,-2.1929058461373567,5,Perfect-info heuristic
2025-06-09 17:00:00,13,0.9,0.6368421052631579,0.1516412607044492,63.4009640365768,21.31151011586,-30.0,-30.0,0.0,30.0,12.089453920716807,12.089453920716807,0.0,1.8332600337658427,0.0,0.12631578947368421,0.0,31.578947368421055,21.31151011586,21.31151011586,0,-1.9595758232395268,5,Perfect-info heuristic
2025-06-09 18:00:00,14,0.6368421052631579,0.37368421052631573,0.1955841814082867,64.58227597085154,0.0,-30.0,-30.0,0.0,30.0,34.58227597085154,34.58227597085154,0.0,6.763746136994462,0.0,0.12631578947368421,0.0,31.578947368421055,0.0,0.0,0,-6.890061926468147,5,Perfect-info heuristic
2025-06-09 19:00:00,15,0.37368421052631573,0.11052631578947363,0.2258239502215955,67.67358124072096,1.8479359552185408,-30.0,-30.0,0.0,30.0,35.82564528550242,35.82564528550242,0.0,8.090288737609836,0.0,0.12631578947368421,0.0,31.578947368421055,1.8479359552185408,1.8479359552185408,0,-8.21660452708352,5,Perfect-info heuristic
2025-06-09 20:00:00,16,0.11052631578947363,0.1,0.2220777606192906,65.03798228486662,3.5309779409454416,-30.0,-1.1999999999999935,0.0,1.1999999999999935,60.30700434392118,60.30700434392118,0.0,13.392844474355845,0.0,0.005052631578947342,2.3040000000000007,1.2631578947368354,3.5309779409454416,3.5309779409454416,1,-15.701897105934792,5,Perfect-info heuristic
2025-06-09 21:00:00,17,0.1,0.1,0.2122675743254014,67.00076598905441,2.709824045315784,0.0,0.0,0.0,-0.0,64.29094194373863,64.29094194373863,0.0,13.646882297492605,0.0,0.0,0.0,0.0,2.709824045315784,2.709824045315784,0,-13.646882297492605,5,Perfect-info heuristic
2025-06-09 22:00:00,18,0.1,0.1,0.1777543628043278,57.07885988874278,2.515826499070425,0.0,0.0,0.0,-0.0,54.56303338967235,54.56303338967235,0.0,9.69881723285247,0.0,0.0,0.0,0.0,2.515826499070425,2.515826499070425,0,-9.69881723285247,5,Perfect-info heuristic
2025-06-09 23:00:00,19,0.1,0.1,0.151502967575295,53.35524107660612,0.0,0.0,0.0,0.0,-0.0,53.35524107660612,53.35524107660612,0.0,8.083477358801105,0.0,0.0,0.0,0.0,0.0,0.0,0,-8.083477358801105,5,Perfect-info heuristic
2025-06-10 00:00:00,20,0.1,0.1,0.0960040777687762,45.98551278634832,0.0,0.0,0.0,0.0,-0.0,45.98551278634832,45.98551278634832,0.0,4.414796745777637,0.0,0.0,0.0,0.0,0.0,0.0,0,-4.414796745777637,5,Perfect-info heuristic
2025-06-10 01:00:00,21,0.1,0.3375,0.0949137093554269,41.79950732948788,4.463425885172184,30.0,30.0,30.0,0.0,67.3360814443157,67.3360814443157,0.0,6.391117263339134,0.0,0.114,0.0,28.5,4.463425885172184,4.463425885172184,0,-6.505117263339134,5,Perfect-info heuristic
2025-06-10 02:00:00,22,0.3375,0.3375,0.1144519448297415,44.88796752481051,1.536001061721462,0.0,0.0,0.0,-0.0,43.35196646308905,43.35196646308905,0.0,4.961716873894272,0.0,0.0,0.0,0.0,1.536001061721462,1.536001061721462,0,-4.961716873894272,5,Perfect-info heuristic
2025-06-10 03:00:00,23,0.3375,0.3375,0.1225547149156545,45.50740007411847,0.0,0.0,0.0,0.0,-0.0,45.50740007411847,45.50740007411847,0.0,5.577146442636224,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.577146442636224,5,Perfect-info heuristic
2025-06-03 14:00:00,0,0.5,0.7375,0.0901505390089553,45.73352581933575,59.14066867046768,30.0,30.0,30.0,0.0,16.59285714886807,16.59285714886807,0.0,1.4958550156690538,0.0,0.114,0.0,28.5,59.14066867046768,59.14066867046768,0,-1.6098550156690539,6,Perfect-info heuristic
2025-06-03 15:00:00,1,0.7375,0.7375,0.1207625923481896,57.55942135625397,55.62172561061728,0.0,0.0,0.0,-0.0,1.9376957456366881,1.9376957456366881,0.0,0.23400116142514465,0.0,0.0,0.0,0.0,55.62172561061728,55.62172561061728,0,-0.23400116142514465,6,Perfect-info heuristic
2025-06-03 16:00:00,2,0.7375,0.7375,0.1397124170929777,57.97045639618877,40.820434085419166,0.0,0.0,0.0,-0.0,17.150022310769607,17.150022310769607,0.0,2.3960710702361165,0.0,0.0,0.0,0.0,40.820434085419166,40.820434085419166,0,-2.3960710702361165,6,Perfect-info heuristic
2025-06-03 17:00:00,3,0.7375,0.4743421052631579,0.1603384925211744,57.67677321986029,16.89106725657655,-30.0,-30.0,0.0,30.0,10.785705963283732,10.785705963283732,0.0,1.7293638349295548,0.0,0.12631578947368421,0.0,31.578947368421055,16.89106725657655,16.89106725657655,0,-1.855679624403239,6,Perfect-info heuristic
2025-06-03 18:00:00,4,0.4743421052631579,0.21118421052631575,0.2140643714919487,69.40202723993973,3.4082492060317726,-30.0,-30.0,0.0,30.0,35.99377803390796,35.99377803390796,0.0,7.704985472449216,0.0,0.12631578947368421,0.0,31.578947368421055,3.4082492060317726,3.4082492060317726,0,-7.831301261922901,6,Perfect-info heuristic
2025-06-03 19:00:00,5,0.21118421052631575,0.1,0.2251862256540501,71.88723592940197,0.0,-30.0,-12.674999999999995,0.0,12.674999999999995,59.21223592940197,59.21223592940197,0.0,13.333779921479165,0.0,0.053368421052631565,1.3860000000000003,13.34210526315789,0.0,0.0,1,-14.773148342531798,6,Perfect-info heuristic
2025-06-03 20:00:00,6,0.1,0.1,0.214867489788035,59.35930313931595,0.0,0.0,0.0,0.0,-0.0,59.35930313931595,59.35930313931595,0.0,12.754384461111844,0.0,0.0,0.0,0.0,0.0,0.0,0,-12.754384461111844,6,Perfect-info heuristic
2025-06-03 21:00:00,7,0.1,0.1,0.1790247198984771,60.56255901605197,3.3712816888228523,0.0,0.0,0.0,-0.0,57.191277327229116,57.191277327229116,0.0,10.238652404143316,0.0,0.0,0.0,0.0,3.3712816888228523,3.3712816888228523,0,-10.238652404143316,6,Perfect-info heuristic
2025-06-03 22:00:00,8,0.1,0.1,0.1529099292217833,57.7702871464254,0.0,0.0,0.0,0.0,-0.0,57.7702871464254,57.7702871464254,0.0,8.833650518682004,0.0,0.0,0.0,0.0,0.0,0.0,0,-8.833650518682004,6,Perfect-info heuristic
2025-06-03 23:00:00,9,0.1,0.1,0.1491443663842304,55.60621741286052,3.042176677973578,0.0,0.0,0.0,-0.0,52.564040734886945,52.564040734886945,0.0,7.8396305499995895,0.0,0.0,0.0,0.0,3.042176677973578,3.042176677973578,0,-7.8396305499995895,6,Perfect-info heuristic
2025-06-04 00:00:00,10,0.1,0.1,0.1183060404211188,42.88867738128837,0.0,0.0,0.0,0.0,-0.0,42.88867738128837,42.88867738128837,0.0,5.073989599879025,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.073989599879025,6,Perfect-info heuristic
2025-06-04 01:00:00,11,0.1,0.1,0.1119604452779436,41.89658470223934,0.999965563559188,0.0,0.0,0.0,-0.0,40.89661913868015,40.89661913868015,0.0,4.5788036891291,0.0,0.0,0.0,0.0,0.999965563559188,0.999965563559188,0,-4.5788036891291,6,Perfect-info heuristic
2025-06-04 02:00:00,12,0.1,0.1,0.0990442262678613,46.984517159176434,0.1534538467472301,0.0,0.0,0.0,-0.0,46.8310633124292,46.8310633124292,0.0,4.638346431080776,0.0,0.0,0.0,0.0,0.1534538467472301,0.1534538467472301,0,-4.638346431080776,6,Perfect-info heuristic
2025-06-04 03:00:00,13,0.1,0.3375,0.0961107743416455,43.52005298447321,0.0,30.0,30.0,30.0,0.0,73.52005298447321,73.52005298447321,0.0,7.066069221976526,0.02478154602699751,0.114,0.0,28.5,0.0,0.0,0,-7.204850768003523,6,Perfect-info heuristic
2025-06-04 04:00:00,14,0.3375,0.3375,0.098166751848819,47.75865342854859,1.3636870376115389,0.0,0.0,0.0,-0.0,46.39496639093705,46.39496639093705,0.0,4.554443152733415,0.0,0.0,0.0,0.0,1.3636870376115389,1.3636870376115389,0,-4.554443152733415,6,Perfect-info heuristic
2025-06-04 05:00:00,15,0.3375,0.3375,0.1155353540821613,44.54979284547112,0.0,0.0,0.0,0.0,-0.0,44.54979284547112,44.54979284547112,0.0,5.147076090688442,0.0,0.0,0.0,0.0,0.0,0.0,0,-5.147076090688442,6,Perfect-info heuristic
2025-06-04 06:00:00,16,0.3375,0.575,0.0946035207149203,46.88024840378738,3.6914346955694137,30.0,30.0,30.0,0.0,73.18881370821796,73.18881370821796,0.0,6.923919453745841,0.020337065731437606,0.114,0.0,28.5,3.6914346955694137,3.6914346955694137,0,-7.058256519477278,6,Perfect-info heuristic
2025-06-04 07:00:00,17,0.575,0.575,0.1142061099951304,56.66216845497853,21.79529561584804,0.0,0.0,0.0,-0.0,34.86687283913049,34.86687283913049,0.0,3.982009914651961,0.0,0.0,0.0,0.0,21.79529561584804,21.79529561584804,0,-3.982009914651961,6,Perfect-info heuristic
2025-06-04 08:00:00,18,0.575,0.575,0.1092657079589517,56.35412647880576,39.90225752201911,0.0,0.0,0.0,-0.0,16.451868956786647,16.451868956786647,0.0,1.7976251088111932,0.0,0.0,0.0,0.0,39.90225752201911,39.90225752201911,0,-1.7976251088111932,6,Perfect-info heuristic
2025-06-04 09:00:00,19,0.575,0.575,0.1129353375298654,57.23548334033151,55.21110583631752,0.0,0.0,0.0,-0.0,2.024377504013991,2.024377504013991,0.0,0.2286237567036865,0.0,0.0,0.0,0.0,55.21110583631752,55.21110583631752,0,-0.2286237567036865,6,Perfect-info heuristic
2025-06-04 10:00:00,20,0.575,0.575,0.1057424116167901,49.6399176390769,64.71584182620859,0.0,0.0,0.0,-0.0,-15.07592418713169,0.0,15.07592418713169,-0.678416588420926,0.0,0.0,0.0,0.0,49.6399176390769,64.71584182620859,0,0.678416588420926,6,Perfect-info heuristic
2025-06-04 11:00:00,21,0.575,0.8125,0.0939557433500333,45.96733375334946,72.9680463539779,30.0,30.0,30.0,0.0,2.9992873993715605,2.9992873993715605,0.0,0.28180027712834316,0.0,0.114,0.0,28.5,72.9680463539779,72.9680463539779,0,-0.39580027712834315,6,Perfect-info heuristic
2025-06-04 12:00:00,22,0.8125,0.9,0.0662820266143697,51.43285132346727,77.50441085469087,30.0,11.052631578947368,11.052631578947368,0.0,-15.018927952276238,0.0,15.018927952276238,-0.6758517578524307,0.0,0.042,1.5157894736842104,10.5,62.48548290241464,77.50441085469087,1,-0.8819377158317797,6,Perfect-info heuristic
2025-06-04 13:00:00,23,0.9,0.9,0.0929350167936962,42.56126818039655,73.41760057401785,0.0,0.0,0.0,-0.0,-30.8563323936213,0.0,30.8563323936213,-1.3885349577129584,0.0,0.0,0.0,0.0,42.56126818039655,73.41760057401785,0,1.3885349577129584,6,Perfect-info heuristic
2025-06-24 13:00:00,0,0.5,0.5,0.0936577828099681,42.814977033988384,77.19149176954815,0.0,0.0,0.0,-0.0,-34.376514735559766,0.0,34.376514735559766,-1.5469431631001895,0.0,0.0,0.0,0.0,42.814977033988384,77.19149176954815,0,1.5469431631001895,7,Perfect-info heuristic
2025-06-24 14:00:00,1,0.5,0.5,0.0950821750858075,54.2144844368039,60.32571459101133,0.0,0.0,0.0,-0.0,-6.111230154207426,0.0,6.111230154207426,-0.2750053569393342,0.0,0.0,0.0,0.0,54.2144844368039,60.32571459101133,0,0.2750053569393342,7,Perfect-info heuristic
2025-06-24 15:00:00,2,0.5,0.5,0.117138179119982,47.83396474631797,52.06897314216647,0.0,0.0,0.0,-0.0,-4.235008395848503,0.0,4.235008395848503,-0.19057537781318262,0.0,0.0,0.0,0.0,47.83396474631797,52.06897314216647,0,0.19057537781318262,7,Perfect-info heuristic
2025-06-24 16:00:00,3,0.5,0.5,0.1456695539242382,55.86167908192835,40.956222817094094,0.0,0.0,0.0,-0.0,14.905456264834257,14.905456264834257,0.0,2.1712711651356478,0.0,0.0,0.0,0.0,40.956222817094094,40.956222817094094,0,-2.1712711651356478,7,Perfect-info heuristic
2025-06-24 17:00:00,4,0.5,0.23684210526315788,0.1603831851580817,59.00038235830296,15.707056435419911,-30.0,-30.0,0.0,30.0,13.293325922883042,13.293325922883042,0.0,2.1320259528564782,0.0,0.12631578947368421,0.0,31.578947368421055,15.707056435419911,15.707056435419911,0,-2.2583417423301624,7,Perfect-info heuristic
2025-06-24 18:00:00,5,0.23684210526315788,0.1,0.21596538316505,72.9630330172624,1.3057277933428195,-30.0,-15.599999999999998,0.0,15.599999999999998,56.057305223919585,56.057305223919585,0.0,12.106437401883953,0.0,0.06568421052631578,1.1520000000000001,16.421052631578945,1.3057277933428195,1.3057277933428195,1,-13.32412161241027,7,Perfect-info heuristic
2025-06-24 19:00:00,6,0.1,0.1,0.2284038333125511,65.83373421406237,0.0,0.0,0.0,0.0,-0.0,65.83373421406237,65.83373421406237,0.0,15.036677255771494,0.0,0.0,0.0,0.0,0.0,0.0,0,-15.036677255771494,7,Perfect-info heuristic
2025-06-24 20:00:00,7,0.1,0.1,0.21101538043557,64.35893410073398,0.0575539422314296,0.0,0.0,0.0,-0.0,64.30138015850254,64.30138015850254,0.0,13.568580196678626,0.0,0.0,0.0,0.0,0.0575539422314296,0.0575539422314296,0,-13.568580196678626,7,Perfect-info heuristic
2025-06-24 21:00:00,8,0.1,0.1,0.1700516639315458,60.854153669587895,5.634966378776198,0.0,0.0,0.0,-0.0,55.219187290811696,55.219187290811696,0.0,9.390114679750196,0.0,0.0,0.0,0.0,5.634966378776198,5.634966378776198,0,-9.390114679750196,7,Perfect-info heuristic
2025-06-24 22:00:00,9,0.1,0.1,0.1667335298342092,57.2690847343891,2.7111004036606863,0.0,0.0,0.0,-0.0,54.55798433072841,54.55798433072841,0.0,9.096645308101824,0.0,0.0,0.0,0.0,2.7111004036606863,2.7111004036606863,0,-9.096645308101824,7,Perfect-info heuristic
