question_id,method,mrr,hit_rate,latency_ms,recall@1,precision@1,ndcg@1,recall@3,precision@3,ndcg@3,recall@5,precision@5,ndcg@5,recall@10,precision@10,ndcg@10
q_0281,Hybrid + Reranking,1.0,1.0,0.4409020002640318,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0281,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.45657099963136716,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0282,BM25,0.25,1.0,0.5176550002943259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0282,Dense,0.3333333333333333,1.0,0.06917500013514655,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0282,Hybrid,0.25,1.0,0.2153329996872344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0282,Hybrid + Reranking,0.25,1.0,0.5859539996890817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0282,Hybrid + Reranking + Query Rewrite,0.25,1.0,0.44507499933388317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0283,BM25,1.0,1.0,0.1490220001869602,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0283,Dense,1.0,1.0,0.05235899971012259,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0283,Hybrid,1.0,1.0,0.24196199956350029,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0283,Hybrid + Reranking,1.0,1.0,0.49910699999600183,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0283,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.46687400026712567,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0284,BM25,0.14285714285714285,1.0,0.14113900033407845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0284,Dense,0.16666666666666666,1.0,0.056440999287588056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0284,Hybrid,0.16666666666666666,1.0,0.25640599960752297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0284,Hybrid + Reranking,0.16666666666666666,1.0,0.4726719998870976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0284,Hybrid + Reranking + Query Rewrite,0.16666666666666666,1.0,0.5011659995943774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0286,BM25,1.0,1.0,0.14573299995390698,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0286,Dense,1.0,1.0,0.052257999413996004,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0286,Hybrid,1.0,1.0,0.19473599968478084,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0286,Hybrid + Reranking,1.0,1.0,0.43062599979748484,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0286,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4094080004506395,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0287,BM25,1.0,1.0,0.15298999915103195,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0287,Dense,0.16666666666666666,1.0,0.050505000217526685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0287,Hybrid,0.5,1.0,0.25408999954379397,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0287,Hybrid + Reranking,1.0,1.0,0.7575230001748423,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0287,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5742559997088392,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0288,BM25,1.0,1.0,0.13457700060826028,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0288,Dense,1.0,1.0,0.04339300085121067,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0288,Hybrid,1.0,1.0,0.2293210000061663,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0288,Hybrid + Reranking,1.0,1.0,0.4820989997824654,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0288,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.4536279993772041,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0290,BM25,1.0,1.0,0.14039199959370308,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0290,Dense,1.0,1.0,0.048577999223198276,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0290,Hybrid,1.0,1.0,0.3376320000825217,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0290,Hybrid + Reranking,1.0,1.0,0.518281000040588,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0290,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.47316900054283906,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0291,BM25,1.0,1.0,0.1446959995519137,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0291,Dense,0.16666666666666666,1.0,0.04709899985755328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3562071871080222
q_0291,Hybrid,0.5,1.0,0.3532800001266878,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0291,Hybrid + Reranking,1.0,1.0,0.4756719999932102,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0291,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5882699997528107,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0292,BM25,0.2,1.0,0.13727099940297194,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.38685280723454163,1.0,0.1,0.38685280723454163
q_0292,Dense,0.5,1.0,0.058024999816552736,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0292,Hybrid,0.25,1.0,0.2384629997322918,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0292,Hybrid + Reranking,0.25,1.0,0.6374569993568002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0292,Hybrid + Reranking + Query Rewrite,0.25,1.0,0.5009639999116189,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.43067655807339306,1.0,0.1,0.43067655807339306
q_0293,BM25,0.5,1.0,0.14732700037711766,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0293,Dense,0.5,1.0,0.07242100036819465,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0293,Hybrid,0.5,1.0,0.2567159999671276,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0293,Hybrid + Reranking,0.5,1.0,0.6381569992299774,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0293,Hybrid + Reranking + Query Rewrite,0.5,1.0,0.5195430003368529,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0294,BM25,0.125,1.0,0.17383100021106657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0294,Dense,0.14285714285714285,1.0,0.05864099966856884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.3333333333333333
q_0294,Hybrid,0.125,1.0,0.28197499977977714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0294,Hybrid + Reranking,0.125,1.0,0.7192980001491378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0294,Hybrid + Reranking + Query Rewrite,0.125,1.0,0.47441500009881565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.31546487678572877
q_0296,BM25,1.0,1.0,0.11960699976043543,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0296,Dense,1.0,1.0,0.04480299958231626,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0296,Hybrid,1.0,1.0,0.19797000004473375,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0296,Hybrid + Reranking,1.0,1.0,0.9015760006150231,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0296,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5132149999553803,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0297,BM25,1.0,1.0,0.16241800040006638,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0297,Dense,0.5,1.0,0.06033499994373415,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0297,Hybrid,1.0,1.0,0.2472969999871566,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0297,Hybrid + Reranking,1.0,1.0,0.50743199972203,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0297,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.5094980006106198,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0298,BM25,1.0,1.0,0.13303000014275312,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0298,Dense,0.3333333333333333,1.0,0.04632600030163303,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,1.0,0.2,0.5,1.0,0.1,0.5
q_0298,Hybrid,0.5,1.0,0.21274400023685303,0.0,0.0,0.0,1.0,0.3333333333333333,0.6309297535714575,1.0,0.2,0.6309297535714575,1.0,0.1,0.6309297535714575
q_0298,Hybrid + Reranking,1.0,1.0,0.5486420004672254,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
q_0298,Hybrid + Reranking + Query Rewrite,1.0,1.0,0.551423000615614,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.2,1.0,1.0,0.1,1.0
